key,fare_amount
2011-03-06 21:01:00.000000166,10.480295504914192
2011-03-06 21:01:00.000000140,17.532672638845042
2011-03-06 21:01:00.00000060,7.796134966590832
2012-05-23 16:25:16.0000001,51.41445585740662
2011-04-16 21:23:16.0000003,4.427312332160378
2013-10-05 19:51:04.0000004,6.638103837953321
2012-03-14 19:10:48.0000007,7.759301221017776
2012-01-26 07:33:00.00000064,19.591685732930635
2012-01-26 07:33:00.000000131,6.444269660403515
2012-01-26 07:33:00.00000071,6.607400262299662
2012-01-26 07:33:00.00000028,18.25641659706277
2012-01-26 07:33:00.00000072,8.472645494831266
2010-12-09 07:29:00.00000093,10.117071500923545
2010-12-09 07:29:00.000000123,9.614359835008301
2010-12-09 07:29:00.00000056,6.821156671189123
2014-05-17 02:47:12.0000001,8.276523433582804
2009-01-22 12:27:20.0000001,11.38368620546234
2011-04-23 21:22:20.0000002,5.203370662487115
2012-11-20 21:54:00.00000062,7.520474162936597
2012-11-20 21:54:00.000000207,9.454524549755634
2012-11-20 21:54:00.00000014,5.647628599172528
2012-11-20 21:54:00.000000246,20.719487061655744
2012-11-20 21:54:00.000000164,52.69527361060284
2014-06-23 00:16:00.00000011,19.31048383013561
2014-06-23 00:16:00.00000091,9.779296256024102
2013-09-25 22:00:00.000000144,12.613692671363731
2013-09-25 22:00:00.000000100,54.24344148712258
2013-09-25 22:00:00.000000166,11.578398209637607
2013-09-25 22:00:00.000000105,16.223266417892432
2013-09-25 22:00:00.00000015,11.024938501162305
2011-07-06 18:07:44.0000002,45.15453525522946
2009-05-16 14:53:41.0000002,8.923040209865414
2013-10-17 22:21:57.0000003,12.246648448772607
2015-03-04 21:42:57.00000011,9.139783002593319
2011-03-22 12:59:49.0000001,12.761340281780601
2013-07-05 00:58:17.0000004,17.156094951180293
2010-01-30 00:57:21.0000001,5.962131804714092
2012-04-02 08:39:21.0000002,15.939811851926184
2010-07-25 04:03:17.0000001,13.805092269479065
2012-07-01 22:30:29.0000002,19.307358309373456
2014-02-08 17:24:57.0000003,15.689569857382438
2012-06-02 01:16:05.0000003,4.973602931731223
2012-06-02 01:16:05.0000001,4.095138091263932
2014-01-11 06:18:37.0000001,7.192149432428903
2012-12-09 22:30:13.0000005,6.360740188779944
2011-10-01 15:04:57.0000002,5.77810067798064
2012-01-01 00:37:29.0000004,9.475716369962573
2012-04-14 14:20:33.0000003,13.259181830495864
2010-02-01 20:28:45.0000004,8.828166176247539
2013-08-19 16:21:05.0000001,16.27616935196274
2014-06-05 22:56:05.0000004,8.402786455104783
2013-11-07 22:25:25.0000004,18.367416273243194
2010-06-19 03:06:33.0000001,18.354871476159072
2012-07-18 09:44:53.0000003,7.084076192057339
2009-09-25 21:43:49.0000002,7.423386140409064
2009-09-04 18:43:33.0000001,5.423436459289122
2012-10-20 00:36:37.0000001,8.381641122103641
2014-06-19 22:37:09.0000002,33.9788009628056
2012-12-20 23:43:09.0000001,21.07450158187254
2015-05-23 01:00:22.0000002,10.263656998226043
2012-11-18 14:55:42.0000001,7.982415336307501
2010-01-24 14:09:58.0000003,5.660672709126277
2014-07-27 11:25:18.0000003,19.469144214194543
2009-03-15 03:31:14.0000004,3.730243402145404
2010-09-24 22:40:06.0000004,5.878017395022269
2009-04-18 23:09:34.0000001,43.0407569240309
2014-08-26 16:39:54.0000001,15.28933509355551
2009-05-31 20:56:38.0000004,5.217036859051347
2015-05-29 10:02:42.0000002,8.308377775115087
2011-04-17 14:55:58.0000002,7.3181602176042935
2011-05-26 21:36:54.0000003,7.200078699848828
2011-05-26 21:36:54.0000002,10.593772322878268
2013-11-23 16:33:30.0000002,10.844336406337368
2009-06-03 09:11:30.0000001,7.780796755109011
2010-12-04 21:08:38.0000005,6.841242088457358
2013-09-07 19:43:18.0000003,10.750056611754347
2011-03-10 18:16:14.0000005,5.824897479353759
2011-05-19 02:06:46.0000002,6.806822494209606
2009-08-03 17:06:06.0000002,16.42406075888574
2015-04-14 19:20:46.0000008,8.889920426157834
2011-09-08 13:39:06.0000002,6.9501552170896845
2012-03-03 02:30:54.0000003,13.379895630380979
2012-12-27 21:01:54.0000004,5.267956500871067
2012-12-27 21:01:54.0000005,10.688496262523623
2014-06-20 02:16:34.0000002,7.866216721946348
2014-01-14 18:48:06.0000008,10.301890670770819
2011-09-03 00:03:42.0000008,8.23548069733805
2013-07-02 22:27:14.0000004,13.67559416740491
2013-07-02 22:27:14.0000001,4.4436110393688475
2015-05-09 11:33:58.0000002,9.832577287922
2015-03-28 19:31:26.0000003,13.061454155455289
2013-08-08 14:38:43.0000002,9.475910654811395
2009-11-19 22:48:27.0000001,45.051660505547616
2011-07-06 19:56:23.0000001,16.638581333244623
2015-06-18 20:56:55.0000002,6.964800705816232
2015-02-14 13:15:19.0000002,7.902877463709633
2013-01-12 22:40:39.0000002,9.17183430980721
2013-03-23 15:41:07.0000002,25.498908670847182
2010-01-31 00:33:03.0000006,7.574804625870282
2014-06-09 14:51:39.0000001,8.358490431023615
2015-03-20 16:33:07.0000004,14.711334507169415
2015-01-04 00:28:11.0000004,8.946368506333288
2010-10-04 16:17:03.0000001,10.396112627915226
2011-05-17 07:53:55.0000003,5.9105840347555585
2012-12-26 20:55:27.0000001,5.088803501322454
2012-12-26 20:55:27.0000003,5.2624651653603385
2011-12-17 16:19:47.0000002,12.684139236601002
2010-02-15 10:14:23.0000001,27.08131876769759
2010-12-11 16:12:35.0000003,4.782851437305204
2011-12-11 11:05:51.0000002,12.566506773922661
2014-06-14 12:32:11.0000001,10.315916946941739
2012-06-09 22:57:15.0000001,8.143280624076066
2009-05-21 20:50:31.0000004,4.3230421245600015
2010-09-22 09:42:31.0000005,6.872548532343688
2014-07-08 10:21:39.0000007,19.42834143959428
2012-09-16 18:14:55.0000002,16.808774263178176
2013-10-05 13:45:39.0000001,6.573242437843036
2014-07-31 10:39:39.0000001,12.238851177023115
2013-02-16 14:26:51.0000001,11.306021128601927
2014-01-04 10:54:59.0000004,51.54451099220675
2015-03-07 15:25:59.0000005,9.84715776613702
2009-04-16 15:57:31.0000003,4.727116942890895
2011-10-23 17:43:43.0000002,8.20370638341507
2014-06-14 13:39:00.000000189,11.255665244883234
2014-06-14 13:39:00.000000153,9.808163430673359
2014-06-14 13:39:00.00000088,6.453367887782512
2014-06-14 13:39:00.000000157,14.521714996026446
2014-06-14 13:39:00.00000046,8.299674026891982
2014-06-14 13:39:00.000000110,7.915660377660363
2014-06-14 13:39:00.000000106,41.99050232855211
2014-06-14 13:39:00.00000019,15.203891002119256
2014-06-14 13:39:00.000000186,7.45886896871799
2014-06-14 13:39:00.00000037,9.530033119716673
2014-06-14 13:39:00.00000057,11.156743805412098
2014-06-14 13:39:00.000000127,12.28436657211925
2014-06-14 13:39:00.0000009,32.399999502165976
2014-06-14 13:39:00.000000173,8.823973907332844
2014-06-14 13:39:00.00000027,6.881370853675823
2014-06-14 13:39:00.000000100,8.117953613367018
2011-10-02 23:36:00.00000060,15.180707387201299
2011-10-02 23:36:00.00000057,18.304041234492214
2011-10-02 23:36:00.00000044,5.6461458812772065
2011-10-02 23:36:00.00000087,29.861250873563257
2011-10-02 23:36:00.00000084,12.172869700047041
2011-10-02 23:36:00.00000046,15.149314666080981
2011-10-02 23:36:00.0000006,7.460980181554617
2011-10-02 23:36:00.00000033,42.001694337633175
2011-10-02 23:36:00.00000064,19.849736670707088
2011-10-02 23:36:00.00000094,3.6451595415637827
2011-10-02 23:36:00.00000049,6.118588022258851
2011-10-02 23:36:00.00000066,8.426628229590602
2011-10-02 23:36:00.00000080,10.442348476798875
2011-10-02 23:36:00.00000029,37.56138602559704
2011-10-02 23:36:00.00000055,5.002697861833488
2011-10-02 23:36:00.00000079,17.319369291831816
2011-10-02 23:36:00.00000053,12.719233067608823
2009-06-10 16:55:00.00000014,6.331877816994257
2009-06-10 16:55:00.00000052,5.823869419707951
2009-06-10 16:55:00.00000065,6.846270964024625
2009-06-10 16:55:00.000000169,10.910948893878066
2009-06-10 16:55:00.000000172,5.957270902175755
2009-06-10 16:55:00.000000105,4.252128045008262
2009-06-10 16:55:00.00000073,3.315867559072184
2009-06-10 16:55:00.000000157,10.434571351528572
2009-06-10 16:55:00.000000156,5.535019517922032
2009-06-10 16:55:00.000000116,7.845763314095542
2009-06-10 16:55:00.00000022,4.888066688106661
2009-06-10 16:55:00.00000013,5.467450603103177
2009-06-10 16:55:00.000000126,3.388176128390165
2009-06-10 16:55:00.00000023,6.423841026319027
2009-06-10 16:55:00.00000086,5.712763986290292
2009-06-10 16:55:00.00000040,10.195716078990941
2009-06-10 16:55:00.00000058,6.235432552419966
2009-06-10 16:55:00.000000170,4.761991411117321
2009-06-10 16:55:00.00000027,10.409024118494932
2009-06-10 16:55:00.00000011,13.049212129757107
2009-06-10 16:55:00.000000129,5.506249826859448
2009-06-10 16:55:00.000000121,4.113488349763972
2009-06-10 16:55:00.00000080,6.75029983782287
2009-06-10 16:55:00.00000089,7.458789113900264
2009-06-10 16:55:00.000000103,5.606653151278583
2009-06-10 16:55:00.00000051,7.039455911736528
2009-06-10 16:55:00.00000063,22.541204655302593
2009-06-10 16:55:00.000000106,4.449352822216437
2009-06-10 16:55:00.00000091,5.344126608743545
2009-06-10 16:55:00.00000095,14.25381714215711
2009-06-10 16:55:00.000000137,3.9367855538049854
2009-06-10 16:55:00.000000113,3.821339015292767
2009-06-10 16:55:00.000000173,5.111575572276725
2009-06-10 16:55:00.00000077,4.363115645271875
2009-06-10 16:55:00.00000036,4.844053249099283
2011-06-24 12:03:00.000000148,6.191199849280084
2011-06-24 12:03:00.00000070,5.5309120053829
2011-06-24 12:03:00.000000129,9.324948633493301
2011-06-24 12:03:00.000000130,5.074871408513595
2011-06-24 12:03:00.000000160,11.178601727455366
2011-06-24 12:03:00.000000167,23.641284485492022
2011-06-24 12:03:00.00000059,7.211081877317155
2011-06-24 12:03:00.000000128,7.886672296363034
2011-06-24 12:03:00.000000112,4.078796377869909
2011-06-24 12:03:00.000000134,5.673282278755497
2011-06-24 12:03:00.00000021,14.579545619723712
2011-06-24 12:03:00.00000039,11.969230730737829
2011-06-24 12:03:00.00000083,14.655264934251946
2011-06-24 12:03:00.00000029,6.928700868260115
2011-06-24 12:03:00.00000037,8.051528138340764
2011-06-24 12:03:00.0000004,13.746130719176206
2011-06-24 12:03:00.000000117,26.630456297361263
2011-06-24 12:03:00.000000147,4.3940099233257985
2011-06-24 12:03:00.00000043,7.292598140016467
2011-06-24 12:03:00.000000172,7.7709608841808375
2011-06-24 12:03:00.00000011,6.533541205607504
2011-06-24 12:03:00.00000036,4.425415678926403
2011-06-24 12:03:00.00000015,5.6392906673352
2011-06-24 12:03:00.00000065,6.627267778765344
2011-06-24 12:03:00.000000169,35.17889613313072
2011-06-24 12:03:00.000000164,13.07167131822452
2011-06-24 12:03:00.000000163,5.6703884846365336
2011-06-24 12:03:00.00000096,7.08158371792416
2011-06-24 12:03:00.00000030,12.810278803103394
2014-06-15 07:06:00.00000018,9.944549222179639
2014-06-15 07:06:00.00000034,21.025493860595574
2014-06-15 07:06:00.00000022,52.12896527339139
2014-06-15 07:06:00.00000012,8.290342759353926
2014-06-15 07:06:00.0000005,10.771439279199557
2014-06-15 07:06:00.00000023,6.838763910736508
2014-06-15 07:06:00.0000001,12.016733127524885
2009-09-14 02:19:00.0000005,3.8436120713667643
2009-09-14 02:19:00.00000032,4.235406539241677
2009-09-14 02:19:00.00000015,3.8672966151831636
2009-09-14 02:19:00.00000029,5.735255025625267
2009-09-14 02:19:00.00000012,4.830534800249173
2009-09-14 02:19:00.00000019,14.488511001297598
2011-06-01 07:37:00.000000193,5.3784990441422895
2011-06-01 07:37:00.000000135,5.433893383710184
2011-06-01 07:37:00.000000124,8.12313250748014
2011-06-01 07:37:00.00000071,8.636133149482749
2011-06-01 07:37:00.000000191,18.006086958158416
2011-06-01 07:37:00.00000073,6.0295604618923475
2011-06-01 07:37:00.000000134,14.52638963249506
2011-06-01 07:37:00.000000195,11.488162348180328
2011-06-01 07:37:00.000000130,9.513189443874369
2011-06-01 07:37:00.00000039,7.880517906374372
2011-06-01 07:37:00.000000188,15.026394354538098
2011-06-01 07:37:00.00000030,8.853266037957942
2011-06-01 07:37:00.00000040,13.703224352414972
2011-06-01 07:37:00.00000011,9.75989897737149
2011-06-01 07:37:00.00000093,7.639956656826735
2011-06-01 07:37:00.000000121,50.414022338052874
2011-06-01 07:37:00.000000224,6.964896966420947
2011-06-01 07:37:00.000000153,4.258649376804945
2011-06-01 07:37:00.00000033,5.776271249695997
2011-06-01 07:37:00.000000213,10.870152520613777
2011-06-01 07:37:00.00000076,5.357463970018005
2011-06-01 07:37:00.00000018,7.371313115614304
2011-06-01 07:37:00.00000021,13.227541752089275
2011-06-01 07:37:00.000000126,14.543525870571655
2011-06-01 07:37:00.000000202,6.272389998979297
2011-06-01 07:37:00.00000035,9.256253064708286
2011-06-01 07:37:00.000000216,13.176974832441957
2011-06-01 07:37:00.00000067,8.578216874199398
2011-06-01 07:37:00.00000013,11.00421394321869
2011-06-01 07:37:00.00000024,9.38075730181224
2011-06-01 07:37:00.000000148,4.839347430456891
2011-06-01 07:37:00.000000200,5.720817809628861
2011-06-01 07:37:00.00000042,12.237461520664711
2011-06-01 07:37:00.00000066,11.480845344257622
2011-06-01 07:37:00.00000056,13.927316024127347
2011-06-01 07:37:00.00000063,17.276551376652836
2011-06-01 07:37:00.0000009,3.412631422853649
2011-06-01 07:37:00.000000187,7.314084475379903
2011-06-01 07:37:00.000000225,6.49779589636374
2010-08-27 18:45:00.0000009,38.36237621724046
2010-08-27 18:45:00.000000120,6.507025325112513
2010-08-27 18:45:00.00000019,6.583708337520957
2010-08-27 18:45:00.0000001,6.289811364113041
2010-08-27 18:45:00.00000080,3.7085218128885797
2010-08-27 18:45:00.00000082,5.0833008540889075
2010-08-27 18:45:00.000000180,10.671076876499981
2010-08-27 18:45:00.00000058,17.66038869208028
2010-08-27 18:45:00.000000178,24.540128027258156
2010-08-27 18:45:00.000000117,6.793794872438839
2010-08-27 18:45:00.00000079,10.64954219270864
2010-08-27 18:45:00.000000200,4.305131254466602
2010-08-27 18:45:00.000000108,7.352725185875898
2010-08-27 18:45:00.00000098,6.6733131395956695
2010-08-27 18:45:00.00000059,47.892088946566815
2010-08-27 18:45:00.000000138,19.693872077585965
2010-08-27 18:45:00.000000232,7.5514163202106515
2010-08-27 18:45:00.00000032,24.808373479598472
2010-08-27 18:45:00.00000047,8.88909576938915
2010-08-27 18:45:00.000000100,10.153024940064332
2010-08-27 18:45:00.000000154,6.54305404167343
2010-08-27 18:45:00.000000211,8.081579449640639
2010-08-27 18:45:00.000000114,6.83003755736845
2010-08-27 18:45:00.00000042,5.134515820396915
2010-08-27 18:45:00.000000104,18.811042262295224
2010-08-27 18:45:00.000000162,9.317085423190834
2010-08-27 18:45:00.00000095,4.2730172623391995
2010-08-27 18:45:00.000000150,8.900306586377976
2010-08-27 18:45:00.00000052,14.513202719382388
2010-08-27 18:45:00.000000225,5.349139818400913
2010-08-27 18:45:00.00000064,8.21255852058697
2010-08-27 18:45:00.000000215,2.8701505533948843
2010-08-27 18:45:00.000000206,5.233256502758644
2010-08-27 18:45:00.000000122,5.653494614991117
2010-08-27 18:45:00.000000221,9.824056766682297
2010-08-27 18:45:00.00000027,4.743280373070714
2010-08-27 18:45:00.000000115,6.784432144045659
2010-08-27 18:45:00.000000218,7.268979925405325
2010-08-27 18:45:00.000000212,12.969092195726887
2010-08-27 18:45:00.000000229,6.923657548040171
2010-08-27 18:45:00.000000213,9.4502139978135
2010-08-27 18:45:00.00000099,40.519155465005966
2010-08-27 18:45:00.000000176,12.3691656485185
2010-08-27 18:45:00.000000132,18.435257141618337
2010-08-27 18:45:00.0000007,6.485334605843123
2010-08-27 18:45:00.000000151,24.855637760012375
2010-08-27 18:45:00.000000137,15.93252747266862
2010-08-27 18:45:00.00000021,31.971269279762346
2010-08-27 18:45:00.000000185,5.4192609163344025
2010-08-27 18:45:00.00000041,7.148476400881083
2010-08-14 02:13:00.000000129,9.180043409451674
2010-08-14 02:13:00.0000006,15.858035682722146
2010-08-14 02:13:00.00000045,10.839359062622211
2010-08-14 02:13:00.000000117,18.717128852275682
2010-08-14 02:13:00.00000079,12.943985869148133
2010-08-14 02:13:00.000000112,5.563842764813903
2010-08-14 02:13:00.00000088,23.130444463604583
2010-08-14 02:13:00.0000005,7.755626371602434
2010-08-14 02:13:00.00000016,8.983514272855714
2010-08-14 02:13:00.0000002,8.183001770507168
2010-08-14 02:13:00.00000071,33.01986922180929
2010-08-14 02:13:00.00000019,8.722673036582442
2010-08-14 02:13:00.000000113,4.58008033270852
2010-08-14 02:13:00.000000151,6.277760754423736
2010-08-14 02:13:00.000000104,11.839920533604971
2010-08-14 02:13:00.00000095,16.237038843587875
2010-08-14 02:13:00.00000053,7.497513286472357
2010-08-14 02:13:00.00000046,8.037636158586398
2010-08-14 02:13:00.00000011,17.54894871300661
2010-08-14 02:13:00.000000124,26.14594490551262
2010-08-14 02:13:00.000000153,24.01695869038788
2010-08-14 02:13:00.00000081,50.378217453976134
2010-08-14 02:13:00.00000062,11.009110108730697
2010-08-14 02:13:00.000000103,16.34225104623433
2010-08-14 02:13:00.000000144,6.443356489446729
2010-08-14 02:13:00.00000082,2.907144016192662
2010-08-14 02:13:00.00000093,5.204729309225622
2010-08-14 02:13:00.00000058,6.499260704818227
2010-08-14 02:13:00.000000107,5.362359910318337
2010-08-14 02:13:00.000000157,6.644727924706941
2010-08-14 02:13:00.00000013,4.987990222911523
2010-08-14 02:13:00.000000138,3.5005388562387223
2010-08-14 02:13:00.000000119,14.755648539360868
2010-08-14 02:13:00.00000065,3.8587468265847837
2010-08-14 02:13:00.00000039,5.256954342058955
2010-08-14 02:13:00.000000118,6.475356426472858
2010-08-14 02:13:00.00000048,18.330705079353912
2010-08-14 02:13:00.00000067,13.743943240159059
2010-08-14 02:13:00.00000096,21.353148683976144
2010-08-14 02:13:00.00000091,14.792243079957707
2010-08-14 02:13:00.000000114,6.3054547167957535
2010-08-14 02:13:00.00000023,42.04447368279273
2010-08-14 02:13:00.000000106,5.940910340680488
2014-03-25 23:47:00.000000102,8.294742005708873
2014-03-25 23:47:00.00000026,24.43864344414518
2014-03-25 23:47:00.00000042,13.296505836895756
2014-03-25 23:47:00.00000051,7.097257341272592
2014-03-25 23:47:00.00000052,9.4021348840729
2014-03-25 23:47:00.00000031,14.254281090131295
2014-03-25 23:47:00.00000096,12.036525606371944
2014-03-25 23:47:00.000000134,6.835283969685421
2014-03-25 23:47:00.00000019,14.895443480226671
2014-03-25 23:47:00.00000020,9.604306743542315
2014-03-25 23:47:00.000000115,29.864015441339628
2014-03-25 23:47:00.00000035,6.591906152992828
2014-03-25 23:47:00.000000132,19.272834863287095
2014-03-25 23:47:00.00000085,26.221544715464006
2014-03-25 23:47:00.00000064,53.32071029435211
2014-03-25 23:47:00.00000011,9.829259059684887
2014-03-25 23:47:00.000000124,9.514165232886175
2014-03-25 23:47:00.000000112,8.349272715466046
2014-03-25 23:47:00.000000127,20.777383646624052
2014-03-25 23:47:00.00000028,16.83612901361859
2014-03-25 23:47:00.00000055,9.721310368296288
2014-03-25 23:47:00.00000036,8.878806920779049
2014-03-25 23:47:00.000000135,40.17919678999766
2014-03-25 23:47:00.000000108,12.279863499985108
2014-03-25 23:47:00.00000012,14.049706642975876
2010-09-29 16:43:00.000000162,6.999104795173163
2010-09-29 16:43:00.00000078,7.986535278029135
2010-09-29 16:43:00.00000015,8.37994064514767
2010-09-29 16:43:00.0000001,13.364455584811836
2010-09-29 16:43:00.000000119,7.300654676134827
2010-09-29 16:43:00.000000140,8.166165559459772
2010-09-29 16:43:00.00000041,7.335737112741449
